name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
NW1 4NP,2021-06-03,23.8,17.5,20,23.8,17.5,20,13.6,67.8,0.07,100,4.17,rain,,,,16.7,248.8,1018.1,6.8,21.5,199.2,17.1,9,,2021-06-03T04:47:30,2021-06-03T21:10:46,0.81,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-06-04,16.8,14.1,15.2,16.8,14.1,15.2,12.1,82.6,9.78,100,8.33,rain,,,,13.6,264.8,1022.8,7.4,19.3,51.5,4.4,1,,2021-06-04T04:46:50,2021-06-04T21:11:45,0.86,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-06-05,23.5,13,17.8,23.5,13,17.8,10.5,66,0.36,100,4.17,rain,,,33.5,13.7,292.1,1024.2,4.1,23.3,192.3,16.6,9,,2021-06-05T04:46:13,2021-06-05T21:12:42,0.9,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-06,23,13,18.2,23,13,18.2,12.4,70,0.03,100,4.17,rain,,,,12.7,241.1,1024.5,5.9,32.3,131.5,11.4,5,,2021-06-06T04:45:39,2021-06-06T21:13:36,0.94,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-07,22.9,14.6,18.8,22.9,14.6,18.8,12.6,68.9,0,0,0,,,,,16,201.5,1023.8,6.8,28.1,189.9,16.4,7,,2021-06-07T04:45:08,2021-06-07T21:14:27,0.97,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-06-08,24,12.9,19,24,12.9,19,11.5,64.7,0,0,0,,,,,14.8,246.5,1023.1,2.7,29.1,200.5,17.1,8,,2021-06-08T04:44:40,2021-06-08T21:15:17,0.99,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,AR120,03772099999,03770099999"
NW1 4NP,2021-06-09,25.5,12.5,19.6,25.5,12.5,19.6,9.9,58.4,0,0,0,,,,,21.7,237.6,1021.7,1.3,33.1,216.6,18.8,9,,2021-06-09T04:44:14,2021-06-09T21:16:03,1,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-10,23.5,15.6,19.5,23.5,15.6,19.5,14.9,75.5,0,0,0,,,,,19.3,228.6,1020.8,6.7,28.7,162.4,13.9,6,,2021-06-10T04:43:52,2021-06-10T21:16:47,0,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-11,24.1,16.7,19.7,24.1,16.7,19.7,14.7,73.9,0,0,0,,,,,22.5,247,1019.8,7.9,27.4,130.6,11.2,6,,2021-06-11T04:43:33,2021-06-11T21:17:29,0.01,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-12,23.9,14.9,19.5,23.9,14.9,19.5,11.4,61.4,0,0,0,,,,,18.8,276.7,1023.2,3.7,33.3,185.1,15.9,7,,2021-06-12T04:43:17,2021-06-12T21:18:07,0.02,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,AR120,03772099999,03770099999"
NW1 4NP,2021-06-13,27.5,14.4,21.2,27.7,14.4,21.3,12.7,60.4,0,0,0,,,,,17.1,200.1,1026.1,0.6,30.7,216.9,18.9,9,,2021-06-13T04:43:04,2021-06-13T21:18:43,0.04,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-14,27.9,16,22,27.8,16,22,13.3,59.2,0,0,0,,,,,14.4,218.7,1020.9,3.1,33.6,220.1,19,9,,2021-06-14T04:42:55,2021-06-14T21:19:17,0.08,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-15,25.5,15.4,19.9,25.5,15.4,19.9,11.1,57.5,0,0,0,,,,,17.6,107.2,1020.7,5.9,35.5,173.1,15.1,7,,2021-06-15T04:42:48,2021-06-15T21:19:47,0.12,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,AR120,03772099999,03770099999"
NW1 4NP,2021-06-16,28,15,21.7,27.9,15,21.8,14.4,65,0,0,0,,,,,16.9,197.9,1012.2,4.6,24.6,207.7,17.8,9,,2021-06-16T04:42:44,2021-06-16T21:20:14,0.16,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-17,21.4,16.6,19.2,21.4,16.6,19.2,17,87.5,8.3,100,12.5,rain,,,,14.2,173,1010.5,9,14.9,63.2,5.4,3,,2021-06-17T04:42:44,2021-06-17T21:20:39,0.21,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,F6665,D4121,03772099999,03770099999"
NW1 4NP,2021-06-18,16.6,12.6,14.9,16.6,12.6,14.9,14,94.7,31.78,100,16.67,rain,,,35.3,18.6,64.1,1013.2,9.5,9.6,26.4,2.2,1,,2021-06-18T04:42:46,2021-06-18T21:21:00,0.27,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-19,16,12.4,14,16,12.4,14,11.6,85.4,3.01,100,8.33,rain,,,,13.4,142.3,1014.1,9.6,30.6,47.4,3.9,2,,2021-06-19T04:42:52,2021-06-19T21:21:19,0.32,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-20,18,13.1,15,18,13.1,15,12.9,87.3,0.75,100,12.5,rain,,,35.3,19.2,50.2,1009,9.5,19.3,63.6,5.6,2,,2021-06-20T04:43:00,2021-06-20T21:21:34,0.38,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-21,14.4,12.1,13.3,14.4,12.1,13.3,10.6,83.9,4.01,100,8.33,rain,,,50,20.8,44.4,1012.5,9.2,20.8,57.2,4.7,2,,2021-06-21T04:43:12,2021-06-21T21:21:47,0.42,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-22,16.6,11.9,14,16.6,11.9,14,7.5,66,0.21,100,12.5,rain,,,40.7,23.4,31.5,1020.2,7.7,29,118.2,10.2,4,,2021-06-22T04:43:26,2021-06-22T21:21:56,0.46,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-23,21.1,9.3,15.5,21.1,8.8,15.4,7.4,61.2,0,0,0,,,,,11,189.7,1023.4,3,30.7,212.9,18.2,9,,2021-06-23T04:43:44,2021-06-23T21:22:02,0.49,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-24,21.2,9.9,16.4,21.2,9.9,16.4,11.5,74,0.18,100,4.17,rain,,,,15.7,267.7,1021.6,5.2,22.3,169.4,14.6,7,,2021-06-24T04:44:04,2021-06-24T21:22:06,0.5,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-25,21.4,14.1,17.7,21.4,14.1,17.7,11.9,70,0.21,100,8.33,rain,,,,15.3,259.6,1016.3,6.9,33.4,122.2,10.5,5,,2021-06-25T04:44:28,2021-06-25T21:22:06,0.51,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-26,21.2,14.5,17.8,21.2,14.5,17.8,11.8,69.7,0,0,0,,,,,16.3,83.8,1017.4,6.7,25.8,186.6,16.1,8,,2021-06-26T04:44:54,2021-06-26T21:22:03,0.53,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-27,20.4,15.9,17.6,20.4,15.9,17.6,15,84.7,0.02,100,4.17,rain,,,,21,54.1,1015.7,8.6,10.3,60.5,5.2,2,,2021-06-27T04:45:23,2021-06-27T21:21:56,0.55,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-06-28,20.7,15.6,17.3,20.7,15.6,17.3,15.7,90.5,23.87,100,12.5,rain,,,,16,37.5,1014.4,8.6,10.1,81.5,7.2,4,,2021-06-28T04:45:55,2021-06-28T21:21:47,0.59,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-29,18.9,15,16.2,18.9,15,16.2,13,82.2,1.97,100,4.17,rain,,,,18.7,78.3,1015.3,9.3,16.2,81.9,6.9,5,,2021-06-29T04:46:29,2021-06-29T21:21:35,0.64,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-06-30,17.2,13.9,15.5,17.2,13.9,15.5,10.8,74.1,0,0,0,,,,,13.4,233.5,1017.3,9.1,26.8,76.7,6.4,2,,2021-06-30T04:47:07,2021-06-30T21:21:19,0.69,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-07-01,21.5,13.4,17.5,21.5,13.4,17.5,11.3,67.8,0,0,0,,,,,10.8,210.1,1017.8,6.5,21.8,184.3,15.9,8,,2021-07-01T04:47:47,2021-07-01T21:21:00,0.74,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-02,23.6,15.1,19.4,23.6,15.1,19.4,13.6,70.4,0,0,0,,,,,15.3,185,1016,7.5,18,165.4,14.4,7,,2021-07-02T04:48:29,2021-07-02T21:20:39,0.78,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-03,20.6,16.5,18.5,20.6,16.5,18.5,14.6,78.5,0.59,100,8.33,rain,,,,21.2,188.6,1012,8.6,25.1,88.8,7.5,3,,2021-07-03T04:49:14,2021-07-03T21:20:14,0.83,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-07-04,20.6,15,17.6,20.6,15,17.6,14.2,80.9,3.32,100,8.33,rain,,,50,25.5,196.9,1007.7,8.1,26,132.5,11.4,6,,2021-07-04T04:50:02,2021-07-04T21:19:46,0.88,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-05,20.5,14.1,16.6,20.5,14.1,16.6,12.1,76.6,2.73,100,4.17,rain,,,,24.9,203.5,1004.9,7.6,23.4,160.2,13.8,7,,2021-07-05T04:50:52,2021-07-05T21:19:15,0.91,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-06,18.6,13.6,15.3,18.6,13.6,15.3,12.6,84.6,14.97,100,16.67,rain,,,68.9,31.3,209.9,999.5,7.5,25,106.3,9.1,4,,2021-07-06T04:51:44,2021-07-06T21:18:41,0.95,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-07,19.9,13.5,16.8,19.9,13.5,16.8,12.7,77.6,0.18,100,4.17,rain,,,,24.1,210.5,1011.2,7.1,24.8,118,10.1,5,,2021-07-07T04:52:38,2021-07-07T21:18:04,0.97,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,F6665,D4121,03772099999,03770099999"
NW1 4NP,2021-07-08,20.9,14.6,17.7,20.9,14.6,17.7,13.3,76.1,4.89,100,12.5,rain,,,,17,213.3,1019.4,6,25.4,133.5,11.6,4,,2021-07-08T04:53:35,2021-07-08T21:17:24,0.99,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-09,23.5,15.5,19,23.5,15.5,19,13.7,72.6,0.01,100,4.17,rain,,,,18.4,226.2,1020.6,8.7,25.7,178.4,15.1,9,,2021-07-09T04:54:34,2021-07-09T21:16:42,1,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-10,18.2,14.2,16.2,18.2,14.2,16.2,11.6,74.2,0.06,100,8.33,rain,,,,11.7,243.4,1016.7,8,39.1,69.1,5.9,2,,2021-07-10T04:55:35,2021-07-10T21:15:56,0,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-11,21,12.9,16.9,21,12.9,16.9,12.9,78.5,0,0,0,,,,,16.7,184.7,1015.4,5.7,29.2,102.5,8.7,6,,2021-07-11T04:56:38,2021-07-11T21:15:07,0.01,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-12,21.5,14.1,16.8,21.5,14.1,16.8,14.5,87.3,4.8,100,12.5,rain,,,,12.8,103.8,1011.2,8.9,24,96.5,8.4,4,,2021-07-12T04:57:43,2021-07-12T21:14:16,0.03,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-13,22.9,16.1,18.8,22.9,16.1,18.8,14.6,77.9,2.74,100,4.17,rain,,,,17.6,232.5,1014.6,7.2,26.3,137.8,11.7,8,,2021-07-13T04:58:50,2021-07-13T21:13:22,0.06,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,AR120,03772099999,03770099999"
NW1 4NP,2021-07-14,24.6,15.1,19.6,24.6,15.1,19.6,13.8,70.5,0,0,0,,,,,21,330.4,1017.9,3.8,32.7,97,8.4,4,,2021-07-14T04:59:59,2021-07-14T21:12:25,0.1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-15,21.1,15.4,18.6,21.1,15.4,18.6,13.4,71.8,0,0,0,,,,,17.1,190.3,1022.3,4.8,38.6,107.5,9.4,5,,2021-07-15T05:01:09,2021-07-15T21:11:26,0.14,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-07-16,26,12.4,19.4,26,12.4,19.4,11.9,64.7,0,0,0,,,,33.5,20.1,62.7,1026.6,0.7,33.2,214.2,18.8,9,,2021-07-16T05:02:21,2021-07-16T21:10:24,0.2,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-17,27.9,16,22,27.9,16,22,13.7,60.5,0,0,0,,,,,12.2,59.5,1028,0.1,49.1,200.5,17.4,8,,2021-07-17T05:03:35,2021-07-17T21:09:19,0.25,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-18,30.9,15.6,23.9,31.2,15.6,24,15.3,61.5,0,0,0,,,,,10.3,238.9,1024.9,0.8,40.4,196.8,16.9,8,,2021-07-18T05:04:50,2021-07-18T21:08:12,0.31,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-19,30,18.5,24.3,30.5,18.5,24.5,16.7,64.1,0,0,0,,,,31.7,12.4,199,1020.8,1.1,36.1,191.2,16.5,8,,2021-07-19T05:06:06,2021-07-19T21:07:02,0.37,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-20,30.5,18,23.4,30.4,18,23.5,16.6,68.4,0.89,100,4.17,rain,,,,15.2,164,1019.7,1.6,29.2,175.7,15.2,8,,2021-07-20T05:07:25,2021-07-20T21:05:50,0.41,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-21,29.5,18.4,23.9,29.8,18.4,24,16.8,67.5,0.42,100,4.17,rain,,,,13.9,66,1022.1,1.3,26.1,178.1,15.4,7,,2021-07-21T05:08:44,2021-07-21T21:04:35,0.45,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-22,28.5,18,23,28.5,18,23.1,15.1,62.8,0,0,0,,,,,13,89.9,1022.6,0.7,24.2,192.8,16.5,8,,2021-07-22T05:10:05,2021-07-22T21:03:18,0.48,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-23,23.6,16.4,19.4,23.6,16.4,19.4,13.9,71.2,0,0,0,,,,44.3,24,76.8,1017.2,3.4,28.1,199.1,17.2,8,,2021-07-23T05:11:26,2021-07-23T21:01:59,0.5,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-24,22.9,16.4,18.7,22.9,16.4,18.7,15.2,80,0.27,100,8.33,rain,,,53.6,22.6,70.1,1008.7,8.4,14.5,56.6,4.7,2,,2021-07-24T05:12:49,2021-07-24T21:00:37,0.5,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-25,21.5,17.2,18.4,21.5,17.2,18.4,16.2,87.8,35.18,100,12.5,rain,,,,17.9,93,1007.7,8.5,11.6,40.5,3.3,2,,2021-07-25T05:14:13,2021-07-25T20:59:13,0.52,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-26,24.5,16.5,19.9,24.5,16.5,19.9,15.8,78.7,2,100,4.17,rain,,,,14.9,233.2,1009.8,6.6,15.6,112.1,9.8,4,,2021-07-26T05:15:38,2021-07-26T20:57:47,0.54,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-27,21.4,17,19.1,21.4,17,19.1,14.4,74.6,0.92,100,12.5,rain,,,,20.1,219.4,1008.3,7.7,33.5,100.4,8.8,3,,2021-07-27T05:17:04,2021-07-27T20:56:19,0.57,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-28,20.1,14,17,20.1,14,17,14.3,84.2,16.77,100,12.5,rain,,,55.4,25,239.4,1006.9,7.1,30.1,95.8,8.2,4,,2021-07-28T05:18:31,2021-07-28T20:54:49,0.61,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-29,21.9,12.5,16.9,21.9,12.5,16.9,10.4,67.4,2.68,100,4.17,rain,,,48.2,29.4,240.3,1009.6,3.8,36.8,158.7,13.9,8,,2021-07-29T05:19:59,2021-07-29T20:53:17,0.66,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-30,18.8,14.6,16.4,18.8,14.6,16.4,13,80.3,3.01,100,12.5,rain,,,63.4,35.9,212.6,1003.2,7.6,28.5,73.2,6.2,3,,2021-07-30T05:21:27,2021-07-30T20:51:43,0.7,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-07-31,20.8,13.6,16.6,20.8,13.6,16.6,13.2,80.9,1.17,100,8.33,rain,,,,20,262.2,1009,7.5,39.7,121,10.3,5,,2021-07-31T05:22:56,2021-07-31T20:50:07,0.75,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-01,20.9,15,17.1,20.9,15,17.1,13.9,82.8,3.55,100,8.33,rain,,,,14.1,225.9,1011.2,8.5,34.1,88.9,7.5,3,,2021-08-01T05:24:26,2021-08-01T20:48:30,0.8,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-02,19.6,13.6,16.4,19.6,13.6,16.4,10.6,69.7,0,0,0,,,,,14.7,118.4,1014.9,7.7,38.7,161.1,13.7,8,,2021-08-02T05:25:57,2021-08-02T20:46:50,0.84,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-03,21.4,12.4,16.8,21.4,12.4,16.8,11.7,73.5,0.05,100,4.17,rain,,,,12.5,126.2,1013.2,6.2,32.5,136.4,11.9,8,,2021-08-03T05:27:28,2021-08-03T20:45:09,0.89,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-04,22,12.8,17.6,22,12.8,17.6,11.9,71.3,0,0,0,,,,,13.7,137.5,1012.9,4.9,30.4,128.4,10.9,5,,2021-08-04T05:29:00,2021-08-04T20:43:26,0.93,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-05,20.5,13.5,17,20.5,13.5,17,13.4,80.4,2.07,100,4.17,rain,,,38.9,25.7,180.9,1005.2,6.5,24.8,135.5,11.6,6,,2021-08-05T05:30:32,2021-08-05T20:41:41,0.96,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-08-06,22.5,15,17.5,22.5,15,17.5,13.7,79.1,1.51,100,12.5,rain,,,52.2,33.6,226,998.4,6.5,27.8,112.1,9.6,7,,2021-08-06T05:32:04,2021-08-06T20:39:55,0.98,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-07,20.1,14,16.1,20.1,14,16.1,13.3,83.9,31.88,100,16.67,rain,,,51.8,24.8,209,997.9,6.5,29.2,67.6,5.8,5,,2021-08-07T05:33:37,2021-08-07T20:38:07,1,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-08-08,19.5,13.6,16.1,19.5,13.6,16.1,12.8,81.4,5.92,100,12.5,rain,,,46.4,25.7,232.9,1005.2,5.8,29.7,75,6.5,2,,2021-08-08T05:35:11,2021-08-08T20:36:17,1,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-09,21.9,13.6,16.1,21.9,13.6,16.1,13.3,84.7,15.84,100,12.5,rain,,,48.2,23.9,221,1011.5,7,24.5,104.3,9.3,7,,2021-08-09T05:36:44,2021-08-09T20:34:27,0,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-08-10,23.9,13.1,17.9,23.9,13.1,17.9,13.3,77.1,0.97,100,4.17,rain,,,,14.9,239.5,1015.3,4.9,26.8,141.3,12.1,7,,2021-08-10T05:38:18,2021-08-10T20:32:34,0.02,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-11,23.3,13.5,18.3,23.3,13.5,18.3,12.8,71.9,0,0,0,,,,,16.6,223,1018,4.2,42.9,160.4,13.8,7,,2021-08-11T05:39:53,2021-08-11T20:30:41,0.05,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-12,21.9,16.4,18.8,21.9,16.4,18.8,15,78.9,0.02,100,4.17,rain,,,,21,212.7,1018.2,7.1,31.8,63.5,5.5,2,,2021-08-12T05:41:27,2021-08-12T20:28:46,0.09,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-08-13,21.6,14.4,17.9,21.6,14.4,17.9,13.8,77.7,0,0,0,,,,,22,232.3,1020.8,6.1,26.5,85.2,7.4,3,,2021-08-13T05:43:02,2021-08-13T20:26:49,0.13,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-14,24.5,14.6,19.3,24.5,14.6,19.3,14,73.1,0,0,0,,,,,20.2,226.8,1019.9,6.1,26.6,92.6,8.2,3,,2021-08-14T05:44:37,2021-08-14T20:24:52,0.19,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-08-15,23,15,18.6,23,15,18.6,13.5,73.2,0.02,100,4.17,rain,,,,27.1,227.3,1013.6,7.4,31.6,110,9.4,7,,2021-08-15T05:46:12,2021-08-15T20:22:53,0.24,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-08-16,18.4,13.5,16.2,18.4,13.5,16.2,10.7,70.3,0.02,100,8.33,rain,,,,23,297.8,1016.9,6.3,25.8,78.1,6.7,3,,2021-08-16T05:47:47,2021-08-16T20:20:53,0.3,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-17,18.5,11.6,15.6,18.5,11.6,15.6,12.1,80.2,0.01,100,4.17,rain,,,,21.7,272.1,1019.7,7.9,36.1,35.5,3,1,,2021-08-17T05:49:22,2021-08-17T20:18:52,0.35,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-08-18,22.6,15.6,18.4,22.6,15.6,18.4,14.3,77.9,0.4,100,8.33,rain,,,,25.1,266.6,1016.9,8.3,35,95.4,8.1,4,,2021-08-18T05:50:58,2021-08-18T20:16:50,0.4,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-08-19,21,14.1,17.5,21,14.1,17.5,12.7,74.2,0,0,0,,,,,16.8,239.2,1014.3,8.5,34.5,102.4,8.9,5,,2021-08-19T05:52:33,2021-08-19T20:14:47,0.44,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
