name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
LS10 1EU,15/05/2021,10.5,6.6,8.1,10.5,4,6.2,6.9,92.2,4.64,100,8.33,rain,,,,15,112.8,1001.2,54.8,8.1,102.5,8.9,4,,2021-05-15T05:04:08,2021-05-15T21:01:57,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,16/05/2021,12.9,7.2,9.7,12.9,5.8,9.1,7.4,86.4,8.43,100,16.67,rain,,,,17,116.7,997.1,43.9,15.9,228.3,19.7,8,,2021-05-16T05:02:31,2021-05-16T21:03:36,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,17/05/2021,11.4,7,8.7,11.4,4.5,7.7,6.4,86.2,2.67,100,8.33,rain,,,,22,206.8,1004.4,50.1,19.4,106.1,9.1,5,,2021-05-17T05:00:55,2021-05-17T21:05:14,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,18/05/2021,14.5,6.3,9.9,14.5,4,8.7,5.1,74,0.88,100,8.33,rain,,,31.7,19.3,275.1,1010.9,24.9,24.2,260.3,22.6,8,,2021-05-18T04:59:22,2021-05-18T21:06:50,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,19/05/2021,13.5,5,9.3,13.5,2.9,8.3,4.8,74.5,1.38,100,8.33,rain,,,,24.4,283.2,1016.7,22.3,33.1,224.5,19.5,6,,2021-05-19T04:57:52,2021-05-19T21:08:26,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,20/05/2021,9.9,5.5,7.9,7.2,3.1,5.1,6.2,89,9.65,100,8.33,rain,,,57.6,32.6,170.3,1008,39.4,20.7,69.8,6.1,2,,2021-05-20T04:56:23,2021-05-20T21:10:00,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,21/05/2021,11.1,8,9.7,11.1,4.3,7.6,8.3,91.2,6.25,100,16.67,rain,,,54.5,28.8,258.5,987.8,59.1,19.9,81.5,7.1,2,,2021-05-21T04:54:57,2021-05-21T21:11:33,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,22/05/2021,10.6,5.3,7.4,10.6,2.1,4.7,3.8,79.1,1.34,100,16.67,rain,,,50,25.9,294.9,1001.6,50.9,34.8,137.3,11.9,5,,2021-05-22T04:53:34,2021-05-22T21:13:04,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,23/05/2021,11.4,4.6,7.7,11.4,1.3,5.2,4.4,80.4,1.08,100,8.33,rain,,,46.4,30.8,197.8,1003.3,43.7,23.5,130.5,11.3,5,,2021-05-23T04:52:13,2021-05-23T21:14:34,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,24/05/2021,11.9,5.4,8.8,11.9,2.2,7.2,4.8,77.4,7.18,100,8.33,rain,,,,23.1,243.2,1000.8,29.3,26.4,264.7,22.7,8,,2021-05-24T04:50:54,2021-05-24T21:16:02,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/05/2021,11.8,7.2,8.7,11.8,4.1,6.4,6.3,85.5,1.87,100,16.67,rain,,,42.5,27.2,283.8,1010.2,49.6,24.6,136.5,11.7,7,,2021-05-25T04:49:38,2021-05-25T21:17:28,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,26/05/2021,12.5,5.3,8.8,12.5,2.8,7.2,6.9,88,4.23,100,16.67,rain,,,,21.1,317.8,1014.5,50.9,28.1,129.5,11,8,,2021-05-26T04:48:25,2021-05-26T21:18:53,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/05/2021,15.9,6.4,11.3,15.9,4.9,10.8,7.9,81,1.18,100,12.5,rain,,,,14.7,186,1019.7,27.1,18.6,208.5,18,10,,2021-05-27T04:47:15,2021-05-27T21:20:16,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,28/05/2021,15.6,9.4,12.7,15.6,8.8,12.6,9.2,79.8,0.32,100,4.17,rain,,,,12,144.9,1022.9,41.1,18.1,153.6,13.3,5,,2021-05-28T04:46:08,2021-05-28T21:21:37,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,29/05/2021,18.8,7.9,13.8,18.8,7.1,13.8,10,79.4,0,0,0,,,,,13.2,152.3,1027.2,25.9,13.8,287.1,25,9,,2021-05-29T04:45:03,2021-05-29T21:22:56,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,30/05/2021,18.6,7.3,12.5,18.6,6.4,12.2,7.6,74.9,0,0,0,,,,,18,114,1029.1,10.5,16.8,305.3,26.3,9,,2021-05-30T04:44:01,2021-05-30T21:24:12,0.61,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,31/05/2021,19.6,6,11.8,19.6,3.6,10.9,8.6,82.1,0,0,0,,,,,20.3,114,1023,30.5,11.3,268.4,23.1,9,,2021-05-31T04:43:02,2021-05-31T21:25:27,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,01/06/2021,21.1,7.2,14.4,21.1,6.2,14.2,8.7,70.8,0,0,0,,,,,22.1,95.3,1017.5,4.7,14.4,340,29.3,9,,2021-06-01T04:42:07,2021-06-01T21:26:39,0.71,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,02/06/2021,20.9,8.8,14.7,20.9,7.4,14.5,9.8,73.9,0,0,0,,,,,21.6,59.1,1015.8,5.2,13.9,322.2,27.8,9,,2021-06-02T04:41:14,2021-06-02T21:27:49,0.76,Clear,Clear conditions throughout the day.,clear-day,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,03/06/2021,18.7,10.1,13.6,18.7,10.1,13.6,11.3,86.5,0.16,100,4.17,rain,,,,21,136,1018,54.3,9.2,146,12.5,5,,2021-06-03T04:40:25,2021-06-03T21:28:56,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,04/06/2021,18,9.1,13.3,18,7.4,13.1,7,67.5,0,0,0,,,,,16.3,278.9,1023,21.7,21.2,267.6,23,7,,2021-06-04T04:39:38,2021-06-04T21:30:01,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,05/06/2021,20.8,8.6,15.4,20.8,8.2,15.3,7.5,61.8,0,0,0,,,,,19.9,233.8,1023.5,15.5,26.4,275.1,23.6,9,,2021-06-05T04:38:55,2021-06-05T21:31:03,0.9,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,06/06/2021,19.2,12.6,15.4,19.2,12.6,15.4,10.9,75.3,0.28,100,8.33,rain,,,,13.3,222.4,1024.4,48.6,21.2,206.5,17.9,6,,2021-06-06T04:38:15,2021-06-06T21:32:03,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,07/06/2021,20.7,11.1,15.4,20.7,11.1,15.4,11.3,78.2,0.26,100,8.33,rain,,,,21.7,163.1,1022.6,38.2,14.4,214,18.5,6,,2021-06-07T04:37:39,2021-06-07T21:33:00,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,08/06/2021,21,9.4,15.2,21,8.6,15.1,8.4,67.1,0,0,0,,,,,15.2,250.6,1022,8.5,19.1,318.7,27.6,9,,2021-06-08T04:37:05,2021-06-08T21:33:54,0.99,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,09/06/2021,21.7,11.5,17.2,21.7,11.5,17.2,11.2,69.2,0,0,0,,,,,21,220.4,1019.3,32.6,24.1,254.1,21.6,9,,2021-06-09T04:36:35,2021-06-09T21:34:45,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,10/06/2021,21.4,15.2,18,21.4,15.2,18,13.9,77.4,0,0,0,,,,33.5,23.5,222.7,1017.4,53.1,24.7,156.2,13.3,4,,2021-06-10T04:36:09,2021-06-10T21:35:33,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,11/06/2021,18.3,12.6,16.1,18.3,12.6,16.1,12,77.1,0,0,0,,,,55.4,32.5,247,1016.3,36.7,25.7,250.2,21.5,9,,2021-06-11T04:35:46,2021-06-11T21:36:19,0.01,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,12/06/2021,17.1,10.2,13.6,17.1,10.2,13.6,8.3,71.5,0,0,0,,,,35.3,24.3,276.5,1022.6,14.9,21.4,345.4,29.9,10,,2021-06-12T04:35:26,2021-06-12T21:37:01,0.02,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,13/06/2021,22.1,10.8,17.1,22.1,10.8,17.1,12.7,75.8,0,0,0,,,,,17.3,245.8,1025.1,38.8,22.7,222.6,19.3,5,,2021-06-13T04:35:10,2021-06-13T21:37:40,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,14/06/2021,19,10.3,14.7,19,10.3,14.7,10.5,76.2,0.16,100,4.17,rain,,,50,28.2,251.3,1020.4,32.2,21.1,152.8,13.1,6,,2021-06-14T04:34:57,2021-06-14T21:38:16,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,15/06/2021,20.6,7.1,14.5,20.6,6,14.2,7.5,65.9,0,0,0,,,,,15.7,234.3,1020.6,17.9,19.4,326.8,28.2,9,,2021-06-15T04:34:48,2021-06-15T21:38:48,0.12,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,16/06/2021,23.3,13.7,17.8,23.3,13.7,17.8,10.3,63,0,0,0,,,,,21.6,246.8,1010.6,21,23.2,307.2,26.4,9,,2021-06-16T04:34:42,2021-06-16T21:39:18,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,17/06/2021,19,11.7,15.3,19,11.7,15.3,10.2,72.9,0.78,100,8.33,rain,,,,17.3,257,1011.9,53.1,25.2,171.5,14.9,9,,2021-06-17T04:34:39,2021-06-17T21:39:44,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,18/06/2021,16.8,10.9,13.3,16.8,10.9,13.3,9.2,77.1,1.53,100,8.33,rain,,,,16.7,131.8,1017.2,44.7,22.3,123.1,10.6,5,,2021-06-18T04:34:40,2021-06-18T21:40:06,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,19/06/2021,17.4,8.6,13.2,17.4,8.6,13.2,9.5,79.3,0.61,100,4.17,rain,,,,22.2,146.7,1014.9,30.7,16.8,255.2,22.1,7,,2021-06-19T04:34:45,2021-06-19T21:40:25,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,20/06/2021,15.6,9.1,12.1,15.6,7.6,11.8,8.5,79.6,1.8,100,12.5,rain,,,51.8,17.2,63.6,1011.7,39.5,14.8,183.8,15.9,6,,2021-06-20T04:34:53,2021-06-20T21:40:41,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"E8328,03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,21/06/2021,13,7.4,10.2,13,6.5,9.9,7.2,82.4,0.16,100,4.17,rain,,,,22,53.3,1016.7,33.6,16.1,80.4,6.9,2,,2021-06-21T04:35:04,2021-06-21T21:40:53,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,22/06/2021,17.1,5.3,11.8,17.1,3.8,11.4,5.5,67.3,0.08,100,4.17,rain,,,,16.9,195.2,1022.8,20.6,16.2,296.1,25.4,9,,2021-06-22T04:35:19,2021-06-22T21:41:02,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,23/06/2021,17.1,7,12.6,17.1,5.3,12.3,8.3,76.1,0,0,0,,,,,21.2,273.3,1023.5,31,18.8,260.3,22.4,7,,2021-06-23T04:35:37,2021-06-23T21:41:08,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,24/06/2021,20.1,12.2,15.1,20.1,12.2,15.1,12.2,83.9,1.11,100,8.33,rain,,,31.7,26.3,267.1,1020.2,49.3,19.8,231.2,20,9,,2021-06-24T04:35:58,2021-06-24T21:41:09,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/06/2021,13.7,9.9,11.2,13.7,7.3,11,10,92.8,4.94,100,16.67,rain,,,40.7,28.5,144.4,1017.1,64.7,16.1,68.6,6,2,,2021-06-25T04:36:23,2021-06-25T21:41:08,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,26/06/2021,17.6,9.8,12.9,17.6,7.9,12.5,10.4,85.6,0.11,100,12.5,rain,,,,18.4,22.6,1020.4,58.1,32.7,204.3,17.7,7,,2021-06-26T04:36:51,2021-06-26T21:41:03,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/06/2021,16.6,11.3,13.9,16.6,11.3,13.9,11.8,87.4,0,0,0,,,,,14.7,54.5,1020.1,66.3,18.4,101.9,8.6,3,,2021-06-27T04:37:22,2021-06-27T21:40:54,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,28/06/2021,17.4,11.3,13.6,17.4,11.3,13.6,11.5,87,1.33,100,4.17,rain,,,,13.3,100.5,1017.6,53.7,26.4,178.1,15.4,8,,2021-06-28T04:37:57,2021-06-28T21:40:42,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,29/06/2021,19,12,15,19,12,15,11.3,79.8,0.36,100,8.33,rain,,,,15.3,69,1017.2,34.4,14.8,255.5,22.1,7,,2021-06-29T04:38:34,2021-06-29T21:40:26,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,30/06/2021,15.9,10.4,12.7,15.9,10.4,12.7,9.8,82.6,0.02,100,4.17,rain,,,,14.7,45,1018.2,52.1,18.7,170.7,14.5,5,,2021-06-30T04:39:15,2021-06-30T21:40:07,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,01/07/2021,20.1,8.8,14.1,20.1,8.6,14,8.5,71.9,0,0,0,,,,,13.6,99.5,1018.1,21.8,17.1,309.8,26.5,9,,2021-07-01T04:39:59,2021-07-01T21:39:44,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,02/07/2021,19.3,12.4,15.7,19.3,12.4,15.7,12.1,80.1,0.06,100,4.17,rain,,,,16.6,110.7,1015.7,49.8,12.9,198.2,17.2,7,,2021-07-02T04:40:45,2021-07-02T21:39:18,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,03/07/2021,18.6,14.1,15.6,18.6,14.1,15.6,14.6,93.3,5.92,100,12.5,rain,,,,11.9,118.8,1011.1,55.4,6.3,78.3,6.7,3,,2021-07-03T04:41:35,2021-07-03T21:38:48,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,04/07/2021,18.8,13.9,15.7,18.8,13.9,15.7,13.9,89.1,22.71,100,16.67,rain,,,,15.6,188.9,1005.6,47.3,16.1,141.9,11.9,5,,2021-07-04T04:42:27,2021-07-04T21:38:15,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,05/07/2021,16.9,12.6,14.5,16.9,12.6,14.5,11.3,82.1,10.68,100,12.5,rain,,,27.7,18.3,217.8,1001.9,47.4,22.1,167.7,14.4,6,,2021-07-05T04:43:22,2021-07-05T21:37:39,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,06/07/2021,16.9,11.2,13.6,16.9,11.2,13.6,11.3,87.2,17.25,100,16.67,rain,,,35.3,31.1,206.1,996.2,52.9,15.7,149.5,13,5,,2021-07-06T04:44:20,2021-07-06T21:37:00,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,07/07/2021,18.8,13.1,15.7,18.8,13.1,15.7,12.3,81.4,2.52,100,16.67,rain,,,,16.9,248.4,1007.3,45.4,22,213.9,18.6,7,,2021-07-07T04:45:20,2021-07-07T21:36:17,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,08/07/2021,19.9,11.9,16,19.9,11.9,16,11.4,75.8,0.15,100,4.17,rain,,,,18.9,277.2,1017.9,20.3,22.3,300,25.6,9,,2021-07-08T04:46:23,2021-07-08T21:35:31,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,09/07/2021,20.1,11.5,16,20.1,11.5,16,11.8,77.5,0,0,0,,,,25.9,15,253.8,1020.3,34,18.1,229.9,19.9,7,,2021-07-09T04:47:28,2021-07-09T21:34:41,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,10/07/2021,19,14.1,15.7,19,14.1,15.7,14.2,91.4,6.02,100,16.67,rain,,,,12.1,112.5,1016,55.7,7,141.9,12.1,6,,2021-07-10T04:48:36,2021-07-10T21:33:49,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,11/07/2021,19,12.5,16.1,19,12.5,16.1,13.3,84.5,0.58,100,12.5,rain,,,,14.1,145.5,1014,34.2,13.1,159.4,13.6,7,,2021-07-11T04:49:46,2021-07-11T21:32:53,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,12/07/2021,15.9,13.4,14.5,15.9,13.4,14.5,13.9,96.3,23.51,100,16.67,rain,,,,14.8,258.5,1012.2,63.7,6.4,73.3,6.2,2,,2021-07-12T04:50:58,2021-07-12T21:31:54,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,13/07/2021,20.2,13.9,16.2,20.2,13.9,16.2,13.6,85.6,2.26,100,8.33,rain,,,,17.5,200.8,1015.9,57.6,20.2,250.9,21.8,8,,2021-07-13T04:52:12,2021-07-13T21:30:53,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,14/07/2021,21.6,12.4,16.6,21.6,12.4,16.6,13,80.4,0,0,0,,,,39.2,24,287.3,1018.8,31.1,25.2,215.5,18.5,7,,2021-07-14T04:53:28,2021-07-14T21:29:48,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,15/07/2021,21,13.8,17.1,21,13.8,17.1,12.6,76,0,0,0,,,,38.2,22.5,163.6,1023.4,28,23.7,270.3,23.2,9,,2021-07-15T04:54:46,2021-07-15T21:28:41,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,16/07/2021,24.7,13,19.2,24.7,13,19.2,13.7,71.9,0,0,0,,,,24.8,13.3,304.5,1027.3,13.9,21.7,257.5,22.2,8,,2021-07-16T04:56:06,2021-07-16T21:27:30,0.2,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,17/07/2021,26.9,15.4,21.5,27.4,15.4,21.5,14.8,67.4,0,0,0,,,,29.9,20.9,277.5,1028.5,4.8,34.8,322.8,27.9,9,,2021-07-17T04:57:28,2021-07-17T21:26:17,0.25,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,18/07/2021,25.8,16.2,21.2,25.8,16.2,21.2,15.1,69.4,0,0,0,,,,32,22.3,291.6,1025.1,10.4,28.1,307.8,26.5,8,,2021-07-18T04:58:52,2021-07-18T21:25:01,0.31,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,19/07/2021,25.8,13.4,19.6,25.8,13.4,19.6,15.2,77.9,0,0,0,,,,26.6,17.1,215,1021.7,19,18.2,279.1,24.3,9,,2021-07-19T05:00:17,2021-07-19T21:23:43,0.37,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,20/07/2021,26.8,15.1,21,26.9,15.1,21,15,71.5,0,0,0,,,,25.6,13.7,218.5,1020.1,12.9,15.4,300.9,25.8,9,,2021-07-20T05:01:44,2021-07-20T21:22:22,0.41,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,21/07/2021,24.8,15.5,19.5,24.8,15.5,19.5,15.9,81.2,0,0,0,,,,23,12.6,88.9,1023.6,40.7,9.9,203.8,17.5,8,,2021-07-21T05:03:12,2021-07-21T21:20:58,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"E8328,03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,22/07/2021,26.7,15.7,20.9,27.4,15.7,20.9,16.3,76.8,0,0,0,,,,28.8,16,122.1,1023,12.9,12.1,277.5,24.1,8,,2021-07-22T05:04:42,2021-07-22T21:19:32,0.48,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,23/07/2021,19,13.4,16.1,19,13.4,16.1,13.4,84.4,0.05,100,4.17,rain,,,33.1,17.5,97.1,1019.3,60,12,164.8,14.2,6,,2021-07-23T05:06:13,2021-07-23T21:18:03,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
